0,0,-0.016,0.025,0.137
0,0.1,-0.019,-0.037,0.138
0,0.2,-0.026,-0.112,0.138
0,0.3,-0.027,-0.18,0.138
0,0.4,-0.027,-0.246,0.139
0,0.5,-0.026,-0.309,0.139
0,0.6,-0.023,-0.374,0.139
0,0.6,-0.024,-0.378,0.139
0,0.5,-0.025,-0.31,0.139
0,0.4,-0.027,-0.247,0.139
0,0.3,-0.027,-0.182,0.138
0,0.2,-0.024,-0.111,0.138
0,0.1,-0.02,-0.039,0.137
0,0,-0.016,0.023,0.136
0,-0.1,-0.013,0.081,0.135
0,-0.2,-0.021,0.137,0.134
0,-0.3,-0.023,0.188,0.133
0,-0.4,-0.035,0.243,0.132
0,-0.3,-0.023,0.189,0.133
0,-0.2,-0.021,0.138,0.134
0,-0.1,-0.015,0.084,0.135
0,0,-0.017,0.024,0.136
0.1,0,-0.1,0.005,0.134
0.1,0.1,-0.097,-0.058,0.135
0.1,0.2,-0.1,-0.12,0.136
0.1,0.3,-0.105,-0.188,0.136
0.1,0.4,-0.107,-0.265,0.137
0.1,0.5,-0.107,-0.332,0.137
0.1,0.6,-0.104,-0.393,0.138
0.1,0.5,-0.107,-0.332,0.137
0.1,0.4,-0.107,-0.265,0.137
0.1,0.3,-0.106,-0.188,0.136
0.1,0.2,-0.101,-0.122,0.136
0.1,0.1,-0.098,-0.059,0.135
0.1,0,-0.1,0.006,0.134
0.1,-0.1,-0.117,0.078,0.133
0.1,-0.2,-0.119,0.142,0.133
0.1,-0.3,-0.13,0.19,0.132
0.1,-0.4,-0.147,0.243,0.13
0.1,-0.3,-0.131,0.191,0.132
0.1,-0.2,-0.12,0.145,0.133
0.1,-0.1,-0.117,0.079,0.133
0.1,0,-0.102,0.005,0.134
-0.1,0,0.059,0.006,0.138
-0.1,0.1,0.052,-0.056,0.138
-0.1,0.2,0.046,-0.116,0.139
-0.1,0.3,0.047,-0.175,0.139
-0.1,0.4,0.05,-0.241,0.138
-0.1,0.5,0.053,-0.307,0.139
